batch_pred,batch_y
10.244373321533203,10.46313190460205
10.372148513793945,10.95955753326416
10.214889526367188,10.393324851989746
10.23157787322998,10.156229019165039
10.092660903930664,10.71444034576416
10.488019943237305,10.915106773376465
10.548257827758789,11.289793968200684
10.044012069702148,10.868587493896484
10.525999069213867,10.464274406433105
10.005430221557617,9.9988431930542
10.167232513427734,10.819798469543457
10.439020156860352,11.082158088684082
10.159043312072754,10.46313190460205
10.12530517578125,10.609082221984863
10.300785064697266,10.596659660339355
10.365160942077637,10.389025688171387
10.000848770141602,10.450481414794922
10.245105743408203,10.221977233886719
10.082437515258789,10.239995956420898
10.250632286071777,10.532122611999512
10.101820945739746,10.46313190460205
10.024749755859375,10.71444034576416
10.351198196411133,10.95955753326416
10.375308990478516,10.915106773376465
10.325725555419922,10.596659660339355
10.303413391113281,10.915106773376465
10.12360668182373,10.657282829284668
10.209339141845703,10.35777473449707
10.233985900878906,10.46313190460205
9.995271682739258,9.825579643249512
10.064977645874023,10.532122611999512
10.455756187438965,10.95955753326416
10.183292388916016,10.758774757385254
10.03059196472168,11.18443489074707
9.926216125488281,9.9988431930542
10.243576049804688,10.915106773376465
9.97134017944336,10.532122611999512
10.15003776550293,10.787503242492676
10.253119468688965,10.596659660339355
9.9392671585083,10.657282829284668
10.216750144958496,10.532122611999512
10.029792785644531,10.71444034576416
10.474651336669922,10.868587493896484
10.270336151123047,10.505094528198242
10.009395599365234,9.975854873657227
10.195207595825195,10.961295127868652
10.412025451660156,10.477879524230957
10.265071868896484,11.082127571105957
10.019123077392578,10.389025688171387
10.134989738464355,10.46313190460205
10.134989738464355,10.46313190460205
10.280693054199219,10.257694244384766
10.08648681640625,10.404293060302734
10.083131790161133,10.71444034576416
10.208938598632812,11.042938232421875
10.042835235595703,10.819798469543457
9.866708755493164,10.146472930908203
10.460935592651367,11.082158088684082
10.065420150756836,10.325514793395996
10.031641960144043,10.46313190460205
10.271991729736328,10.868587493896484
10.084303855895996,10.308985710144043
9.903938293457031,10.02131462097168
9.891203880310059,10.043292999267578
10.345115661621094,10.596659660339355
10.296472549438477,11.082158088684082
9.989105224609375,10.596659660339355
10.010368347167969,10.221977233886719
10.363903045654297,10.915106773376465
10.3281888961792,10.71444034576416
10.460450172424316,10.596659660339355
10.253707885742188,11.407575607299805
9.77829647064209,10.02131462097168
10.056048393249512,10.609082221984863
10.160125732421875,11.18443489074707
10.099536895751953,10.657282829284668
10.288237571716309,10.532122611999512
10.074444770812988,10.95955753326416
9.95297622680664,9.798182487487793
10.161111831665039,10.691967964172363
10.265804290771484,10.65114688873291
10.391950607299805,10.125069618225098
10.26472282409668,10.450481414794922
10.18145751953125,10.419330596923828
10.245006561279297,11.002116203308105
10.267892837524414,10.71444034576416
9.484757423400879,10.558439254760742
10.113117218017578,10.532122611999512
10.154448509216309,10.532122611999512
10.223880767822266,10.239995956420898
10.063858032226562,10.126670837402344
10.234756469726562,10.555838584899902
10.110780715942383,10.71444034576416
10.712194442749023,10.896758079528809
10.467185974121094,10.251358985900879
10.001258850097656,9.433564186096191
10.136823654174805,10.571342468261719
9.765754699707031,9.546883583068848
9.82917308807373,10.657282829284668
9.828092575073242,9.83900260925293
9.911291122436523,10.203629493713379
10.577058792114258,10.373522758483887
10.052200317382812,10.325514793395996
9.941390037536621,10.16589069366455
10.016026496887207,10.085850715637207
9.912466049194336,10.203629493713379
10.42248821258545,10.657282829284668
10.216047286987305,10.532122611999512
10.037008285522461,10.915106773376465
10.091737747192383,10.71444034576416
9.91286849975586,9.90353775024414
10.073655128479004,9.975854873657227
10.142338752746582,10.221977233886719
10.141813278198242,10.868587493896484
10.468887329101562,11.512935638427734
9.749433517456055,9.83900260925293
9.752233505249023,9.83900260925293
10.015954971313477,10.16589069366455
10.474669456481934,10.686269760131836
10.366744995117188,10.596659660339355
10.549893379211426,11.22525691986084
10.401607513427734,11.320565223693848
10.196983337402344,10.868587493896484
10.030248641967773,10.71444034576416
10.320029258728027,10.596659660339355
10.531362533569336,10.95955753326416
10.291145324707031,10.849356651306152
10.358016967773438,10.146472930908203
10.154419898986816,10.308985710144043
10.425745010375977,10.95955753326416
9.989160537719727,11.512935638427734
10.43073844909668,10.02131462097168
10.255426406860352,10.657282829284668
10.228116989135742,10.703267097473145
10.455638885498047,10.819798469543457
10.333587646484375,10.657282829284668
10.095016479492188,10.085850715637207
10.228174209594727,11.002116203308105
10.371588706970215,10.819798469543457
10.443412780761719,11.082158088684082
10.338411331176758,10.71444034576416
10.368045806884766,10.532122611999512
10.183164596557617,10.71444034576416
10.449722290039062,11.002116203308105
9.876036643981934,10.146472930908203
10.212028503417969,10.46313190460205
9.966629028320312,10.389025688171387
10.704265594482422,9.9988431930542
8.547198295593262,10.203629493713379
10.309161186218262,10.532122611999512
10.055827140808105,10.633472442626953
10.187797546386719,10.645448684692383
10.11136245727539,10.46313190460205
10.207088470458984,11.115443229675293
10.121870040893555,10.819798469543457
10.355472564697266,10.373522758483887
9.697981834411621,10.95955753326416
10.197643280029297,9.573315620422363
9.661941528320312,9.5288667678833
10.175638198852539,10.44874382019043
9.97702407836914,10.064798355102539
10.20149040222168,11.119897842407227
9.972429275512695,9.85224723815918
9.843231201171875,9.975854873657227
9.741108894348145,9.90353775024414
10.211830139160156,9.928229331970215
9.845746040344238,9.798182487487793
10.303794860839844,10.868587493896484
10.098075866699219,11.002116203308105
10.240837097167969,10.46313190460205
10.1411714553833,10.657282829284668
10.228876113891602,10.16589069366455
10.318276405334473,10.532122611999512
9.884336471557617,10.308985710144043
10.22130298614502,10.156229019165039
10.081765174865723,10.389025688171387
10.212191581726074,10.389025688171387
10.07095718383789,10.389025688171387
9.86445426940918,9.85224723815918
10.138657569885254,9.878220558166504
9.98802375793457,10.46313190460205
9.942501068115234,10.27508544921875
10.142154693603516,11.289793968200684
10.191713333129883,10.868587493896484
10.039109230041504,9.881804466247559
10.113981246948242,9.975854873657227
10.175518989562988,10.27508544921875
10.283242225646973,10.915106773376465
9.969072341918945,10.657282829284668
10.144926071166992,11.002116203308105
10.364983558654785,10.308985710144043
10.119038581848145,10.809747695922852
9.6334228515625,10.596659660339355
10.222318649291992,11.002116203308105
9.99686050415039,10.607895851135254
10.042278289794922,10.505094528198242
10.25704574584961,9.573315620422363
9.874674797058105,9.5288667678833
9.927510261535645,11.082158088684082
9.939021110534668,9.615872383117676
9.937492370605469,9.85224723815918
9.938554763793945,10.221940994262695
10.045207977294922,10.455964088439941
10.218392372131348,10.596659660339355
10.170982360839844,10.657282829284668
10.333864212036133,10.308985710144043
10.206480026245117,10.239995956420898
10.250995635986328,11.042938232421875
9.940485000610352,9.9988431930542
10.155389785766602,9.825579643249512
10.283784866333008,10.389025688171387
10.156181335449219,10.308985710144043
9.966218948364258,10.46313190460205
10.12265396118164,10.308985710144043
10.267133712768555,11.002116203308105
10.271185874938965,10.768506050109863
10.030092239379883,10.16589069366455
9.980327606201172,10.146472930908203
10.442419052124023,10.02131462097168
9.974641799926758,9.798182487487793
10.505940437316895,10.35777473449707
10.168924331665039,11.22525691986084
10.476961135864258,10.596659660339355
10.066332817077637,11.002116203308105
9.561006546020508,9.68040657043457
9.684009552001953,9.878220558166504
9.721412658691406,9.878220558166504
9.962791442871094,10.915106773376465
10.181646347045898,10.868587493896484
9.889083862304688,9.975854873657227
9.715974807739258,9.878220558166504
9.977743148803711,9.928229331970215
9.910833358764648,9.9988431930542
10.200544357299805,9.798182487487793
10.043779373168945,9.9988431930542
9.784074783325195,9.770012855529785
9.726666450500488,10.126670837402344
9.863275527954102,9.69590950012207
10.040016174316406,10.184937477111816
9.952964782714844,9.975854873657227
9.980144500732422,10.126670837402344
9.849596977233887,10.02131462097168
9.740630149841309,9.798182487487793
10.116485595703125,10.46313190460205
9.566740036010742,9.74102783203125
9.794942855834961,10.373522758483887
10.167291641235352,10.126670837402344
9.707856178283691,10.203629493713379
9.664200782775879,9.798182487487793
9.878994941711426,9.80648136138916
10.01731014251709,11.082158088684082
9.644511222839355,9.975854873657227
9.593206405639648,10.126670837402344
9.864782333374023,10.325514793395996
9.725932121276855,9.68040657043457
9.715147972106934,10.203629493713379
9.882615089416504,10.043292999267578
9.508878707885742,9.85224723815918
9.842491149902344,9.798182487487793
9.75367546081543,9.878220558166504
9.691004753112793,10.02131462097168
10.198922157287598,10.064798355102539
9.98672866821289,9.68040657043457
9.525583267211914,9.68040657043457
9.674016952514648,9.711175918579102
9.70549201965332,9.68040657043457
9.78010368347168,9.510519027709961
9.614889144897461,9.798182487487793
9.81545639038086,10.389025688171387
9.740196228027344,9.74102783203125
9.44080638885498,9.975854873657227
10.1111421585083,10.419330596923828
9.607406616210938,9.798182487487793
9.978569984436035,10.043292999267578
9.710977554321289,10.126670837402344
10.000983238220215,10.16589069366455
10.03718090057373,10.389025688171387
9.667058944702148,9.711175918579102
9.756229400634766,9.648659706115723
9.789257049560547,10.085850715637207
9.86349105834961,10.071160316467285
9.903836250305176,10.308985710144043
9.624544143676758,10.085850715637207
9.477831840515137,9.46969985961914
10.048324584960938,10.341774940490723
9.75676155090332,10.389025688171387
9.843268394470215,10.126670837402344
9.9025297164917,9.648659706115723
9.669260025024414,10.126670837402344
9.604047775268555,9.711175918579102
9.712491989135742,9.648659706115723
9.581275939941406,9.711175918579102
10.038227081298828,10.46313190460205
9.724961280822754,9.68040657043457
9.735708236694336,9.770012855529785
9.828811645507812,9.90353775024414
9.674297332763672,9.5819730758667
9.739316940307617,10.064798355102539
9.489904403686523,9.9988431930542
9.41927433013916,9.46969985961914
9.737844467163086,9.862717628479004
9.644340515136719,10.184937477111816
9.495745658874512,9.46969985961914
9.449554443359375,9.46969985961914
9.749502182006836,9.928229331970215
9.783793449401855,10.02131462097168
9.775287628173828,10.292179107666016
10.085329055786133,10.221977233886719
9.765190124511719,9.5819730758667
9.87063217163086,9.90353775024414
9.652535438537598,9.602450370788574
10.283767700195312,10.596659660339355
9.818089485168457,10.126670837402344
10.024139404296875,10.085850715637207
9.950359344482422,9.928229331970215
9.594176292419434,9.648659706115723
9.957804679870605,9.798182487487793
9.715802192687988,10.02131462097168
9.714000701904297,9.770012855529785
9.842222213745117,10.126670837402344
10.16262435913086,10.505094528198242
9.737771987915039,9.85224723815918
10.2054443359375,10.657282829284668
9.674249649047852,10.46313190460205
9.976860046386719,9.90353775024414
9.90580940246582,10.126670837402344
9.606525421142578,10.221977233886719
10.107603073120117,9.975854873657227
9.935409545898438,9.90353775024414
9.920867919921875,9.90353775024414
9.834925651550293,10.085850715637207
9.973490715026855,10.221977233886719
9.81436538696289,10.46313190460205
9.644659042358398,10.126670837402344
9.692896842956543,9.541153907775879
9.82536792755127,9.784196853637695
9.835739135742188,9.90353775024414
9.77900505065918,10.221977233886719
9.63864517211914,9.68040657043457
9.916252136230469,9.85224723815918
9.93199348449707,9.90353775024414
9.280355453491211,10.16589069366455
9.972484588623047,10.71444034576416
9.684918403625488,11.119897842407227
